 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10
263,850.52899,577.48322,2763.58887,888.10120,1195.33081,784.05554,446.48038,564.55420,679.21155,590.36737
264,316.35297,302.67267,575.51050,359.51785,386.07895,376.92361,252.22549,296.06812,290.12982,261.31631
265,848.17462,588.14337,2751.72437,902.13690,1206.35339,804.42358,438.71896,620.24152,648.79327,635.00513
266,316.93509,309.15829,576.65790,369.70239,358.91730,381.51041,261.99020,303.06500,342.90866,269.44897
267,842.75995,574.84802,2729.84863,923.35120,1153.98120,793.92706,483.58823,527.74304,668.23077,662.91840
268,313.02686,300.79849,567.98645,332.77380,426.26691,346.05209,271.35294,276.92569,300.86539,226.57143
269,844.49353,570.03625,2750.67065,874.11310,1094.90601,793.02429,420.90851,593.97833,701.39905,660.53571
270,315.03717,301.42648,583.33423,347.00595,370.25940,344.98611,243.61111,277.48917,314.73557,280.53061
271,847.21381,571.27887,2761.77148,833.23810,1107.34216,809.51392,440.16666,574.72137,646.91827,620.32654
272,315.29401,305.89670,573.21100,325.35120,384.32330,369.35764,254.87909,286.11765,304.25000,224.76530
273,846.48853,565.90491,2769.63599,931.30951,1148.81201,784.46527,433.37582,545.53558,720.25964,621.36737
274,314.51361,301.08524,572.51288,326.68451,369.18796,338.99304,264.74509,255.27554,315.86057,259.01019
275,842.32642,565.17657,2751.65356,907.69641,1141.40979,779.91669,474.75818,481.23221,759.72113,629.85712
276,309.53931,300.79117,563.25665,333.37500,350.64661,332.05209,262.12091,307.40866,289.39423,238.02551
277,844.66229,558.10950,2740.06348,940.40479,1151.09399,795.52777,413.16339,568.67181,667.96637,644.54083
278,315.43903,302.00638,570.76855,351.07739,406.44360,318.39929,235.73856,289.35294,267.01443,231.48470
279,846.38763,567.29761,2745.97021,966.92261,1103.46619,775.00348,434.28430,546.60370,717.76923,660.15308
280,318.23199,308.28839,564.11285,342.42856,391.81204,357.57291,263.72549,274.73993,305.36539,223.93878
281,833.74567,554.53162,2722.28931,879.92261,1225.51501,783.84723,439.04901,483.52322,738.05768,608.04590
282,311.30298,294.98621,568.84515,370.05951,396.01505,355.37152,262.37256,263.60989,350.50482,267.55612
283,824.03400,546.60895,2695.84839,852.36902,1142.06396,753.97571,433.53922,527.66565,670.47113,624.41327
284,311.14987,293.95331,565.96265,362.90475,411.27069,328.29514,242.86928,271.14551,327.68750,281.30612
285,821.12183,543.84961,2665.28271,908.95831,1171.43982,725.00348,405.46405,549.99384,691.66827,608.38263
286,308.99774,295.71548,559.81305,325.19644,372.40601,313.43054,277.49673,285.21362,321.16345,238.24490
287,817.78015,540.93842,2657.62036,831.08929,1153.25562,676.59027,409.17975,531.22601,690.27887,637.18365
288,310.53864,293.75150,561.58862,351.33334,374.21805,302.16666,233.99673,279.39319,319.51923,238.49490
289,813.54272,535.23224,2652.21680,884.35120,1108.53760,692.88892,410.09149,511.15479,708.76440,602.65814
290,305.92978,291.77078,551.15070,342.52380,427.87970,342.84375,239.23529,288.08670,312.82693,278.13266
291,815.98804,531.72198,2659.68262,863.47021,1098.30823,680.01392,410.21570,528.26935,731.53845,703.26532
292,309.53284,293.43469,558.75055,344.50000,403.33459,298.82986,228.55882,261.38391,290.02405,281.48468
293,820.92358,533.95911,2684.47192,901.72620,1093.80457,716.03125,384.16666,546.01550,650.00964,590.91327
294,313.22852,300.12106,560.76178,354.26190,385.43234,395.62152,236.71895,282.93188,362.23077,232.92857
295,825.06836,544.48181,2707.04297,894.23212,1119.35339,691.63544,426.85947,513.31268,683.27887,578.54590
296,310.70306,297.41348,567.97443,367.55951,412.63159,332.72571,263.73529,273.15479,286.48077,243.38776
297,829.73511,545.23724,2700.35254,813.13690,1068.22180,762.59723,402.08823,494.29721,627.25482,674.54083
298,315.23798,297.86990,576.94788,340.55951,351.71805,328.91666,231.99347,273.76471,294.11057,243.90306
299,828.11639,538.04285,2705.98071,938.60712,1068.90222,710.30206,414.25491,523.61298,679.95190,694.75000
300,310.13135,295.41034,560.39240,317.32144,400.88721,340.47571,261.53922,265.47989,291.83655,289.16837
301,829.21027,537.37024,2717.89307,898.27979,1081.52637,746.73267,376.07190,537.80188,704.33655,620.82141
302,314.18814,296.73444,581.64709,350.81549,423.82330,348.20486,255.93791,279.03094,298.36539,295.45920
303,836.09717,542.76978,2751.98389,862.98212,1092.81201,729.75000,429.60132,540.60681,689.91827,626.68878
304,315.80536,301.70096,578.83667,303.37500,402.38721,352.84027,263.99673,284.79257,278.77884,245.39285
305,838.81348,542.43408,2755.89966,800.46429,1013.42480,788.18054,372.30719,490.95667,670.27887,692.31122
306,314.96912,301.48383,563.30157,364.31549,420.07520,346.44446,245.88889,296.46750,303.53845,257.43878
307,837.62061,546.61951,2733.37378,868.01788,1094.24817,785.50696,420.23529,524.08978,734.42310,593.53571
308,317.13031,301.13861,581.23438,376.39285,335.77069,381.70834,239.78758,269.12384,305.26443,304.60205
309,832.17371,540.46411,2736.02734,831.40479,1063.34583,701.79858,392.01306,521.56659,688.10095,579.39795
310,313.61093,300.32208,570.11298,340.11310,390.08270,347.09027,286.64053,261.84210,349.71155,230.15306
311,828.21667,537.40802,2714.44214,782.44049,1102.82703,801.05902,400.86273,520.95355,667.49518,632.91327
312,314.41589,297.43723,575.16541,303.78571,412.24811,327.52429,254.83987,318.08978,342.50482,253.07654
313,831.36212,546.14368,2722.83423,906.97021,1077.91724,731.22919,430.62418,537.72137,639.23560,618.69897
314,316.48474,303.10065,576.60358,330.76190,420.03760,315.45486,262.77777,304.02167,333.83655,258.31631
315,830.29529,533.91638,2730.81934,821.42859,1094.33081,726.26044,389.27124,537.11145,684.32690,617.93365
316,314.31226,294.61432,581.30225,379.27975,352.19925,313.12152,253.55882,267.19815,343.74518,262.76532
317,826.39014,537.46332,2707.42773,907.04761,1058.78577,743.21179,436.91830,543.92261,691.85577,609.23981
318,314.25336,301.82080,566.66718,346.60120,373.29324,365.14929,265.24182,310.67493,307.76443,290.61734
319,829.14728,539.77106,2711.68286,848.77979,1089.37964,730.47919,473.64380,528.34363,712.40387,667.57654
320,318.45978,305.57675,574.22095,374.65475,405.10526,360.19446,256.53922,308.52631,328.57693,294.76532
321,828.10107,524.34833,2717.16162,905.54169,1003.47369,735.20831,401.87909,517.52014,642.17310,609.07654
322,315.68115,301.33636,574.00635,362.31549,356.45114,324.55554,230.31372,297.10526,285.12500,268.20920
323,812.63483,519.68109,2676.03687,811.81549,999.22931,735.30206,365.27777,491.33127,636.12018,651.32654
324,311.20688,294.23969,569.28442,354.75000,387.30826,322.02777,210.22876,264.97214,268.42789,247.72449
325,811.78400,525.29242,2659.54761,850.30951,1087.45117,688.88892,449.79413,488.78329,629.24036,606.46429
326,313.73346,306.42719,563.92273,344.14285,369.72931,360.49304,271.96732,281.29413,295.25000,257.58673
327,811.80310,526.17889,2656.73315,793.92261,1018.41730,733.06598,410.85294,492.76471,691.33655,593.50513
328,311.08813,302.28818,551.54993,336.05951,384.60901,334.57291,249.88235,295.65945,310.76443,282.20920
329,807.27283,521.96277,2645.98779,831.59521,1037.11279,697.65625,441.65359,485.35913,691.54327,584.79083
330,308.89734,294.65723,554.29132,339.86905,373.18796,334.84723,262.84641,283.49225,309.04327,232.09184
331,812.08234,516.08130,2670.74902,817.81549,1012.14661,658.67706,430.67322,512.39935,758.21637,591.28064
332,312.88583,299.94003,560.65375,375.47620,368.86841,336.54514,242.45425,274.83282,325.28845,256.48468
333,805.95862,518.41510,2631.58691,793.86902,1059.86462,716.67017,421.91504,512.49847,640.56732,701.63776
334,312.03436,296.12683,560.30188,290.45239,380.00375,344.77777,294.82678,263.83591,316.20193,289.09183
335,798.07361,513.92737,2606.89722,813.01190,992.37970,732.98608,393.90195,532.76782,635.83655,619.21936
336,309.51929,294.10980,550.33105,368.72620,354.93985,343.95834,238.95425,246.47987,338.74518,263.92346
337,801.39355,517.51556,2621.67432,821.76788,1019.21051,760.91321,407.12091,520.74304,671.96155,623.27039
338,307.34491,293.01694,544.06958,334.90475,340.83835,319.66666,235.19934,271.28482,282.65384,278.24490
339,800.17725,518.76227,2614.11060,865.35712,1079.79700,720.56598,391.56210,512.44275,617.40387,612.35712
340,310.57709,301.03683,551.61987,347.42856,384.61655,307.52084,218.16667,298.65326,297.93268,304.60715
341,799.94043,514.09375,2612.92749,788.52979,1026.11279,715.16669,472.84967,534.09290,661.36060,581.56122
342,312.16907,302.52167,552.87848,327.35120,347.38721,356.08334,296.77124,277.44891,318.31732,267.79593
343,783.84900,501.51669,2562.49805,796.28571,1016.67291,645.04169,387.95752,468.47058,657.92310,644.89795
344,305.09247,293.24161,542.89520,324.81549,346.45490,326.46179,243.47713,297.71207,295.62982,263.12756
345,782.75452,505.63593,2559.62256,839.50000,1000.54889,695.24304,378.04575,532.23218,641.87982,587.26532
346,306.98837,295.52106,542.51080,338.96429,392.07144,311.46179,272.22549,305.62848,274.07693,274.48981
347,778.77673,500.93921,2554.77124,861.58331,978.20300,660.34027,367.21243,527.07123,589.98560,612.60205
348,308.47278,298.25357,544.43597,338.67261,365.65414,349.45834,251.20589,277.26315,270.02884,243.90306
349,777.03345,508.94885,2527.42065,753.69049,975.28571,701.31598,373.39868,476.40247,598.66345,645.69897
350,308.77783,300.37311,547.69592,318.23810,367.98871,330.19098,272.85947,276.48605,301.40866,250.45918
351,772.29535,500.93921,2526.02954,870.60712,1066.64661,685.69794,363.24509,525.50153,618.30768,601.60712
352,300.58948,291.99634,533.57037,301.70239,362.35339,298.84375,247.95752,278.50156,259.30289,254.78572
353,768.25336,501.15778,2500.30054,778.57739,965.28949,685.27777,376.32025,522.76471,642.63940,580.65814
354,303.68893,293.75098,538.79272,411.48810,378.25565,352.22916,221.59804,276.16098,279.34616,220.07654
355,764.81348,504.07916,2473.43506,739.86902,984.83459,687.88544,378.69934,506.01859,616.25964,596.30615
356,304.34833,294.35788,525.94745,335.96429,380.80075,373.86111,231.55882,287.36224,308.30768,226.52551
357,761.37817,504.69833,2465.03687,820.53571,979.87592,683.32642,412.11111,509.56656,579.35095,564.89795
358,304.61194,294.79828,537.80627,317.91666,319.09024,301.20486,250.46405,296.21054,308.66827,259.39795
359,773.51031,504.36124,2517.04590,873.76190,994.43231,685.66321,434.33334,512.81116,575.66345,578.47449
360,304.23676,296.50867,539.54187,314.83334,337.10901,307.24652,266.21896,279.13931,271.92789,274.87756
361,771.85999,501.71487,2517.39526,856.58331,1042.59778,688.54169,360.19608,481.65945,587.35577,566.40814
362,301.75684,298.55505,535.50580,295.26785,379.74060,355.11459,256.22549,269.63159,288.12018,270.95407
363,768.40619,507.28564,2502.26270,784.19641,1008.22931,686.34027,391.33334,507.95667,617.02887,517.99487
364,305.57684,299.15555,543.97412,318.57739,357.95865,348.14929,252.82027,279.35605,283.05768,227.91837
365,765.08215,508.98172,2477.20020,752.07141,1019.49622,728.22571,379.90195,502.68732,521.31250,585.41327
366,305.79126,300.20355,546.32825,310.47025,354.72556,326.75348,260.73529,299.47989,291.69232,272.54080
367,761.55078,491.19443,2489.28198,792.80951,1020.47742,683.85767,391.79413,476.27554,556.30286,587.87244
368,298.67145,287.48767,526.74652,337.48810,337.96616,315.89236,258.38562,281.18265,266.91345,233.49490
369,762.38611,497.07224,2481.53711,757.66669,928.20679,643.52081,341.99347,533.68109,611.88464,575.23981
370,302.63831,298.91071,540.51880,301.15475,341.60901,380.44446,230.25816,278.58823,258.11539,265.01532
371,771.82996,501.38367,2510.17358,715.42859,1022.98120,703.44446,414.76797,512.24768,586.11060,629.27039
372,304.59033,295.53851,537.52045,287.72025,374.39474,358.30902,253.49673,244.47058,249.06250,231.29591
373,781.23163,502.61563,2554.70801,777.89880,975.75562,676.87848,395.95425,512.78638,559.24518,578.02551
374,304.57666,298.21066,545.36188,326.02975,364.21054,376.40625,248.63399,273.52011,276.20193,272.16327
375,788.62561,510.83398,2581.41968,762.37500,957.74060,684.54517,403.40195,529.83899,611.89905,599.62244
376,309.97253,301.87408,560.21375,347.45239,368.60901,328.55554,236.93465,318.79877,312.28845,273.36734
377,766.53900,494.16357,2500.96094,778.31549,1009.82709,654.89929,353.06210,475.23221,637.08655,588.29083
378,303.33481,294.01746,543.30823,362.26785,413.51880,309.81946,257.54248,282.98141,261.00961,253.70918
379,762.87738,489.24240,2477.33008,717.61310,1051.26318,656.22223,362.91830,503.03094,547.98077,640.94385
380,299.97287,287.82556,534.59760,285.16666,355.65039,331.27429,255.93465,301.00620,252.95673,280.44388
381,768.87280,484.55209,2517.96826,801.45831,984.66541,676.48956,354.76471,508.50775,554.88940,650.59186
382,305.91455,293.09528,539.04602,345.63095,402.65414,322.38196,267.95752,305.47058,269.53366,274.11734
383,773.93878,481.08371,2552.31299,746.36310,987.31201,647.39233,358.72876,472.75851,594.29327,662.76532
384,304.30515,290.59583,548.35413,315.49405,410.19174,308.03821,234.05229,285.22601,278.77884,259.86224
385,764.58716,480.44717,2512.56812,768.26190,959.60901,658.27777,346.24509,493.88855,549.03363,607.06635
386,301.58643,289.44800,542.44080,306.17856,365.21429,320.56598,263.51962,290.10837,283.81250,268.07144
387,774.27979,483.74814,2546.93701,819.87500,1024.16541,673.68054,396.33987,444.09906,549.98077,650.35205
388,306.09619,292.69144,549.65802,267.80951,366.75565,326.07639,245.46078,268.71826,275.37500,287.09183
389,788.46790,490.87173,2586.51343,748.69049,1003.79321,668.35071,342.86603,492.42105,575.37982,644.12756
390,310.31082,294.18823,555.52570,358.80356,351.92856,332.21875,228.07843,299.16098,291.54327,336.19897
391,783.87219,489.74286,2573.56909,805.54169,1074.90979,692.99304,399.10132,454.41177,580.35095,662.26019
392,306.03589,295.46475,556.81281,339.70834,362.83459,337.26736,228.84314,260.30341,239.39423,227.77040
393,761.47742,472.64819,2510.09741,711.30951,1046.47363,618.21527,357.46732,465.02167,592.48077,594.42859
394,304.07037,291.14154,548.81372,330.51190,352.69174,342.85764,246.24837,269.07739,278.63943,288.19897
395,765.74451,481.98743,2506.49878,685.45239,983.27441,660.05902,367.05884,492.82663,585.39905,598.74487
396,304.37921,288.70279,543.43085,292.76785,387.78195,348.04514,243.78758,277.71207,309.11057,232.69388
397,763.19983,475.48108,2512.92432,802.08929,994.07892,643.59375,362.43790,461.61301,590.39905,636.11224
398,301.57227,285.00262,541.46777,355.30951,358.27069,320.87848,247.46405,276.39319,263.42307,254.01021
399,761.69598,466.71732,2514.24194,817.98212,1032.92102,642.06946,353.11438,482.65634,572.86536,603.13776
400,302.75745,285.75180,551.84955,332.43451,392.67294,360.69791,214.44771,271.79565,288.31250,239.80612
401,835.16962,686.66565,2589.70044,1012.13098,1336.86841,977.95142,486.29739,730.77087,695.64905,680.45917
402,294.99805,287.90237,523.32178,312.25000,337.17670,351.12500,251.04248,281.18576,289.54327,272.68369
403,865.22180,697.80292,2678.15820,1079.98218,1376.55261,964.24304,549.27454,741.14862,706.40863,682.92346
404,303.49466,296.63663,546.28265,323.33334,374.56390,332.73959,246.81046,274.92880,298.33173,264.64795
405,869.81238,699.02930,2709.97168,977.36310,1278.85339,986.49652,515.22876,752.03717,681.56250,683.81635
406,304.86688,304.81613,543.42877,360.39285,400.54510,366.68402,258.85620,336.63467,282.91827,257.63266
407,878.58350,714.30402,2721.04297,1015.84521,1390.56763,1049.18750,504.56863,710.16101,788.36060,694.97449
408,306.87390,306.84839,539.70813,330.13095,433.21054,345.16666,282.21570,283.00308,292.29327,297.97958
409,870.16785,699.37616,2725.75781,944.05359,1290.07898,1028.97913,503.27451,733.78949,682.12500,732.56635
410,307.16235,306.81696,549.52795,405.84525,377.86090,354.01041,261.93790,310.37460,261.33655,258.31122
411,878.31458,704.14148,2740.33154,974.76190,1396.86841,1037.87158,512.69281,730.75848,719.76923,676.35712
412,306.67371,307.06586,552.63525,319.08334,378.86841,376.74304,260.15033,307.62228,257.42789,280.41837
413,877.68439,691.56451,2755.79199,992.79169,1414.81201,968.45483,538.34644,763.75543,691.35577,657.70410
414,308.86307,309.03195,549.44537,358.52975,395.98871,360.57291,270.19934,269.94736,265.69711,245.95918
415,886.68024,695.73950,2778.46436,929.09521,1404.13159,1043.93408,492.44772,745.03406,738.84137,664.12756
416,310.27295,309.63217,549.89270,301.95834,440.75565,334.78473,247.88235,287.74612,300.04807,263.44897
417,887.00885,694.25824,2793.36548,979.93451,1350.45117,994.49652,524.63727,695.65015,673.80286,683.94897
418,309.35553,302.91708,555.77478,339.21429,423.03384,367.10416,250.99347,305.00620,268.55289,267.79593
419,894.44043,696.22223,2823.30835,986.35120,1291.80457,970.32294,508.97711,714.24768,745.14905,670.78064
420,313.36310,308.94824,568.40485,320.05356,438.13910,355.37152,270.56537,313.24457,312.98077,273.91837
421,892.65857,691.26654,2828.37500,932.57739,1294.18420,997.55554,492.45752,731.87927,668.01923,673.26532
422,313.85956,311.84088,569.80145,377.46429,416.40601,364.66321,234.47058,322.09286,290.59616,233.86224
423,893.62091,674.53040,2834.21436,951.88098,1302.37219,939.86108,485.14053,720.53558,683.53363,667.81122
424,312.71213,304.14926,567.52307,287.19049,398.91730,372.50348,261.21896,298.70898,293.21634,262.28061
425,887.96228,672.11029,2825.08618,1003.92261,1391.48877,1008.59375,486.03268,673.31580,668.99036,680.46936
426,313.64612,309.71295,577.85205,354.97025,423.39850,349.52777,295.93463,313.73373,263.87018,293.43878
427,887.58118,666.21936,2835.13281,958.53571,1261.80457,987.43054,468.99347,698.55109,652.00000,678.93878
428,312.45221,307.63684,565.90112,361.17261,398.46240,369.01041,224.03268,330.74304,267.57693,271.43878
429,889.71411,667.42322,2838.49951,940.39288,1324.50378,1009.81598,508.62418,657.41174,704.27887,717.30615
430,322.59216,305.97980,591.70813,369.11905,384.31204,352.64584,257.73203,304.67181,259.39423,256.12244
431,895.71124,667.50287,2852.91187,947.50598,1312.72559,960.77081,461.34641,639.62848,647.27405,709.90814
432,397.14856,371.68817,858.64490,480.43451,575.90979,492.13889,285.37582,367.37460,367.63461,321.43369
433,887.69043,648.62952,2840.13647,938.62500,1410.54883,913.67358,496.55228,687.45819,679.23077,706.38776
434,413.78625,374.04648,947.54150,497.39880,579.21429,467.70139,266.21570,394.83902,391.60095,299.02042
435,880.31116,641.05670,2832.63794,906.44641,1324.84961,906.27429,461.55884,647.41174,662.13464,718.63263
436,427.77811,371.86575,1017.19928,483.81549,602.92480,470.33334,301.95099,372.26627,356.14905,314.57144
437,874.22119,628.09436,2811.34985,943.34521,1322.64282,854.46179,447.63397,629.48297,660.81250,647.77551
438,429.76007,379.58386,1014.93158,536.93451,620.56018,489.47571,330.76797,358.47678,408.66345,333.48981
439,864.19055,617.61096,2798.04028,862.04761,1336.41724,893.69794,427.42810,623.23529,637.25964,633.81635
440,395.64667,357.92654,909.70282,486.07144,557.27069,505.95486,281.46732,349.35913,356.57693,342.60715
441,865.62244,614.25409,2793.80176,923.76190,1313.69922,923.94794,421.45099,619.84521,680.29327,671.70410
442,365.20453,328.09824,799.25885,392.39285,476.07144,384.23611,242.54903,341.99380,287.82693,322.31631
443,870.26001,610.01855,2811.20386,988.17859,1281.23303,874.01733,422.86929,623.46747,612.61060,719.44897
444,346.63031,317.18732,721.76324,378.77380,485.63159,376.83334,254.35948,312.64395,340.31732,286.31122
445,873.30646,609.96539,2816.89722,902.85712,1274.71057,854.84027,424.30392,605.58826,708.62018,680.95917
446,335.83191,312.35849,673.82465,372.12500,471.49625,379.11804,250.80392,315.10526,303.40866,300.76532
447,875.85278,616.15912,2828.50220,826.92859,1192.59778,887.37500,479.91504,604.56348,649.13940,750.80615
448,331.39923,310.66333,648.22913,338.78571,483.91730,359.60071,270.78430,316.65326,318.11539,287.87244
449,871.29449,596.66705,2819.61914,889.72620,1282.22937,786.36108,453.66339,622.28174,736.29327,680.51532
450,325.51740,300.85205,637.24750,362.47025,413.39099,317.47223,244.47713,261.98141,280.09616,302.15308
451,870.65210,602.57819,2818.84546,831.95239,1282.69177,837.49304,424.99020,615.83594,676.62982,641.57141
452,323.62021,303.99512,627.91370,366.97025,416.73309,364.91666,252.62746,295.91022,296.96634,264.04080
453,863.15430,590.60419,2799.85986,879.99402,1207.28577,800.80554,465.30719,610.21979,653.44714,657.81122
454,323.66171,301.51761,609.37567,390.29761,406.66165,334.67709,282.05884,313.63467,303.70193,273.91327
455,862.15619,586.98273,2812.67065,908.06549,1321.08643,804.77081,435.39542,577.15167,684.75482,720.36737
456,317.41385,302.41440,594.97485,322.38690,377.43610,335.09027,282.24509,289.36841,293.25961,251.26530
457,860.72498,581.64557,2814.07739,1000.47620,1276.89844,828.34723,411.49673,555.94427,668.16827,655.54590
458,318.24066,299.75089,606.20105,379.16666,411.01129,347.02429,227.26471,300.27554,348.46634,255.94897
459,858.57758,579.50378,2793.68262,834.11310,1252.83459,784.46875,462.61111,532.52319,661.37018,563.06122
460,320.07025,296.68948,606.88452,360.16666,400.98120,333.25000,275.10458,287.07120,252.67308,260.80612
461,859.43707,579.47479,2815.43872,927.84521,1206.14661,776.67358,392.92484,576.01855,668.94232,668.35712
462,317.46960,299.79990,596.39148,408.22025,406.90225,350.83679,220.03922,259.20123,331.19232,232.77551
463,860.64539,579.00061,2814.63208,891.79761,1299.33459,822.31250,448.58496,540.92572,618.84613,737.12244
464,318.87952,300.10095,609.89935,350.26190,403.88721,360.76736,237.70589,282.04025,268.42307,302.38266
465,865.29724,580.57452,2827.42139,896.14880,1232.00378,840.29169,448.29086,546.76782,701.12018,690.80103
466,321.25626,300.18875,604.83533,373.27380,415.12405,362.29861,253.58496,291.79565,295.60095,275.19897
467,863.49402,574.56763,2822.98096,823.15479,1246.83838,771.14929,445.54901,563.42725,658.89423,613.38263
468,316.88043,298.45377,596.90002,359.01190,389.48120,322.25000,233.65686,276.30649,304.55768,250.90306
469,860.94128,573.72888,2828.32007,927.98810,1221.81580,779.31946,431.07516,523.71515,667.63940,675.10205
470,316.99927,295.98499,592.60083,326.30356,356.73309,370.97223,264.62091,256.71518,334.58655,293.41327
471,865.20660,580.79291,2833.38477,952.30359,1223.75183,798.87152,451.22876,534.53870,696.52887,682.03571
472,319.33450,304.68686,601.48645,307.86310,406.02631,363.34375,261.06537,281.61920,292.32211,301.11734
473,864.10339,577.21057,2835.41089,846.91071,1159.65039,831.76044,404.38889,564.13623,660.57214,699.62756
474,317.52411,300.95230,593.53625,334.69644,417.17670,381.79514,264.46078,272.63467,301.94711,300.90817
475,856.54297,565.14917,2797.15576,845.17859,1199.57898,814.40277,435.42810,531.95667,679.59137,657.26532
476,315.36035,299.92279,597.69995,307.88690,424.92480,344.49652,265.56210,280.09598,306.16345,284.17856
477,855.05005,574.94275,2794.50562,878.83331,1226.22559,801.31946,445.08823,535.98145,684.80768,686.31635
478,315.09879,297.36459,583.71021,328.86905,434.36841,371.57639,264.76144,266.06812,289.93268,287.96939
479,843.96985,571.83197,2765.43677,950.04761,1223.24817,765.47223,450.32678,577.88544,674.13940,637.53571
480,314.34180,294.78741,582.13397,376.29166,391.20300,354.06946,254.41830,288.51703,274.87982,320.69897
481,839.29559,564.24078,2734.89722,839.67859,1084.29321,767.72223,426.33661,525.69659,693.24036,646.71936
482,313.77063,297.96661,573.89490,295.76190,410.11279,395.70139,234.89870,259.33435,292.38943,221.95918
483,841.82001,560.27875,2743.66187,982.88690,1162.90222,755.96179,412.03595,551.21051,640.30286,677.27551
484,314.68707,301.19370,578.02307,300.48215,424.84586,322.43402,278.88889,289.46439,263.67789,293.42856
485,834.74048,557.41937,2727.95581,919.52979,1209.30457,794.00696,419.70587,550.49536,621.08655,663.27039
486,310.80380,297.37726,573.08435,322.44049,402.13535,346.41666,273.63397,328.40558,304.83655,259.41327
487,827.24744,552.93188,2698.59131,919.41071,1165.69543,763.10419,420.23856,554.88855,658.17786,681.43878
488,310.20224,295.65927,569.48920,324.77975,397.16916,375.31598,236.51634,295.33127,312.64905,292.90817
489,828.08820,551.09375,2702.88721,886.79761,1152.44739,772.28821,419.35294,529.25696,655.79327,662.97961
490,313.08807,301.26566,577.72083,334.04166,426.49625,393.89584,266.59476,277.34366,313.15384,286.74490
491,820.16174,549.69458,2679.60840,860.73212,1138.42102,764.95142,364.21243,551.05261,676.97113,658.50513
492,308.55609,293.42587,557.58917,311.37500,432.20300,321.53473,256.64706,282.21982,299.71155,240.10204
493,811.95593,537.89264,2659.94727,759.72021,1115.51501,712.59375,402.19281,509.15790,633.69714,653.57654
494,306.90491,296.59909,557.03717,357.55951,386.92105,330.30554,245.86275,293.59134,268.73557,275.24490
495,812.28400,542.98840,2649.08276,842.04761,1045.77063,707.56250,407.17648,506.94116,599.37018,610.80103
496,307.17319,296.50665,566.65845,347.69049,383.31580,285.98264,252.86928,284.61609,287.25961,284.19897
497,815.74774,547.14716,2651.88403,858.31549,1064.81201,708.54169,425.38235,526.82355,606.82690,627.06122
498,310.08423,299.35181,558.88263,384.29761,378.86465,380.94791,257.67322,255.52013,268.50482,253.96428
499,815.16193,551.91449,2646.08789,828.22021,1061.04517,738.36108,399.77451,566.55420,638.92310,692.97961
500,307.39746,297.22232,550.90656,315.79761,413.75940,318.18750,279.58496,270.16718,284.37018,237.76021
501,826.29077,552.06372,2694.37744,854.99402,1104.11658,729.57294,394.96732,579.36530,615.14423,733.14288
502,312.69437,300.71628,576.52686,407.98810,420.01880,324.85071,236.99347,287.21054,280.32211,320.69897
503,826.63580,556.64758,2689.35181,812.29761,1082.33081,750.89581,415.18628,535.61609,665.43268,697.30103
504,310.64563,298.14368,561.72180,333.73810,400.25189,335.77429,243.75163,262.25076,317.55768,241.34184
505,826.64990,552.82306,2690.48706,862.70239,1136.45862,733.61804,445.92157,560.16406,631.64423,668.44385
506,311.57758,302.02850,569.84137,350.42261,365.17670,353.30209,246.51961,290.50464,324.75000,233.35204
507,822.77167,555.65948,2670.78589,811.88690,1084.11658,756.54517,426.24835,529.02789,598.17310,655.23468
508,312.39948,298.98669,568.99390,358.80951,379.46991,358.25696,264.53922,250.39629,284.55768,305.31122
509,810.21564,542.25903,2621.03906,840.70239,1096.63159,753.50348,433.94772,510.92569,596.34137,559.00000
510,309.20160,300.23489,558.00995,308.17261,395.35339,349.06250,267.70587,297.89474,282.03366,292.88266
511,813.94757,544.71820,2628.71118,800.88098,1063.64661,806.23608,432.76471,579.71515,580.89905,590.39795
512,313.14261,299.23755,568.86438,358.14880,400.04510,363.44098,237.43137,278.47058,287.57211,244.77040
513,807.66248,539.18365,2620.19824,814.22021,1131.19922,744.48608,425.59149,529.11145,589.99036,579.87244
514,310.27350,303.25125,563.99103,336.72025,379.43234,355.19791,268.58823,277.68732,335.81250,258.67856
515,801.75806,537.61938,2605.71167,805.22021,1099.77063,725.62848,446.32678,534.59131,634.03845,627.79590
516,306.96082,297.55078,551.38470,289.17856,395.10526,366.05902,292.59149,299.75851,288.04807,294.11734
517,799.75122,537.90302,2586.32080,847.21429,1035.04517,729.62152,427.16666,560.89783,595.08655,595.88776
518,307.69913,296.93536,556.01093,366.17856,347.51505,333.64584,268.65033,302.52322,289.26923,291.51532
519,794.78418,537.45502,2581.71265,804.05359,1062.29321,718.44098,419.00327,530.30652,560.06250,600.93365
520,303.75250,296.29141,537.46143,324.79166,376.35715,350.97223,234.00653,317.69351,320.88461,237.67346
521,793.83032,529.19501,2566.97339,781.20831,1052.02258,670.40973,449.48038,511.27863,591.10095,616.55615
522,307.52600,297.33893,552.27777,342.47620,396.84961,334.22571,279.60458,285.18265,280.10095,258.87756
523,789.94745,531.97400,2571.17383,734.72620,1038.80078,680.22571,399.88562,535.13623,588.15387,607.54590
524,305.03879,299.30573,549.21863,283.88690,404.09024,343.60071,263.48038,274.21671,310.26443,254.84184
525,793.38800,537.76215,2570.77417,685.88690,995.55261,721.03473,438.52942,479.42105,628.34137,642.45410
